baseline,conditioned_on_displacement,feature,fold,run_id,stage,status,observed,baseline_prediction_exact,feature_prediction_exact
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,1,resolved,0.5857735714285714,3745632834815614442303820402408309460354316759015189172360753412433227856844766487709148053191122542669018426656705028731820046218864922163990183899/6541383605258059545534563283829137568973718660449775016756283928741850452567763427831662298914124239047419604348460939822956235559552361841997905920,478090654302400371266192954184267302952183841894963238529562645804680959111622295447684861468010658833836356347991708056108952011721224474292511692489942073318708925080495618325004224299662745053705152024097181/840234855758738012610946331691484239057915089450808034488419493762577103094943845226962723658564033380289917266421941136335725132350849736290111436396332062255170146535688389073404507699800229557793958941163520
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,2,resolved,0.5897585714285715,1840436127217824374827863870808324544897354041617484990726553756968361896780196824207473901111246045285446113774197919674236451902439301848707399257/3270691802629029772767281641914568784486859330224887508378141964370925226283881713915831149457062119523709802174230469911478117779776180920998952960,60013737852871541379410782001010379193436722058148162516190262641083502008325654613846509514604090104527845359717146182130848333283527986637623369313290942177140509456257591701524326968455622478232032546820219733/107550061537118465614201130456509982599413131449703428414517695201609869196152812189051228628296196272677109410102008465450972816940908766245134263858730503968661778756568113801395776985574429383397626744468930560
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,3,resolved,0.5879642857142857,907271697966989429343411293363752026873304228319559845092150465286631264806218827479230981921023727352538603648042501340212824047479711284696546611/1635345901314514886383640820957284392243429665112443754189070982185462613141940856957915574728531059761854901087115234955739058889888090460499476480,59222147237740990675735138484174996016001648840569697140048253695111339037626738956934846679562739091448125520203747212313345962119753354539939960508659797140738394399514805703338572183188569567699902896209653703/107550061537118465614201130456509982599413131449703428414517695201609869196152812189051228628296196272677109410102008465450972816940908766245134263858730503968661778756568113801395776985574429383397626744468930560
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,4,resolved,0.58876,224053551523200478407922354229349169524752532466049374792237459220303158956713715455073661136373908077360942819445274581097366159362125498490221429/408836475328628721595910205239321098060857416278110938547267745546365653285485214239478893682132764940463725271778808738934764722472022615124869120,58335117562139925167552117991266540135561507981765421624114922150789340320733148834631912343478378862779135709155267069756709040249454283885498416422638491568355844569480093598770548869898208982748580688957403223/107550061537118465614201130456509982599413131449703428414517695201609869196152812189051228628296196272677109410102008465450972816940908766245134263858730503968661778756568113801395776985574429383397626744468930560
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-adamw-3e-5,5,resolved,0.5892628571428571,111606495490645877360419104030248248843549538893140091146325069145811432132578219110484533214800266434261159623200475214018071990472453449776031397/204418237664314360797955102619660549030428708139055469273633872773182826642742607119739446841066382470231862635889404369467382361236011307562434560,58155095171714694964058414134286105661890155156540617653140258220931222879087443232196827113214041185537394984413081486296022171802727423204069613530490586930268006194631154713577810358455309687025409239226421583/107550061537118465614201130456509982599413131449703428414517695201609869196152812189051228628296196272677109410102008465450972816940908766245134263858730503968661778756568113801395776985574429383397626744468930560
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-muon-3e-3,1,resolved,0.5424921428571429,363426459140692544589967453113597540797222199462782359725993034894152656283580412599956634042884929069523133949340620105721970110709646970567464860105080295630067532641744198007621/651888552082567619404879707943133729364231811691070727566653765745856889605757869775228467613648343614716397037734992023765109362070627312758088575462742904678004645192080174350336,2985357692438710919133978873848346631417450254428832869787473924451026817327663056716234923600968726114740888963142988816003999508350398073008640398981789651243434607680767027820638658929759952750778265161841415/5377503076855923450804921274794755775685251268293344238933137986788774633297363967000046559449919728155892848447844555728993440217746888092829894042765203275117891323372643890145956604761996447242261790424301568
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-muon-3e-3,2,resolved,0.5378814285714285,2188066322111516421087744329806386855635003817255340201046571191877461908827424096357665823369825260529947645046602722998819667020340664322165628001605460063699045588781590133287953/3911331312495405716429278247658802376185390870146424365399922594475141337634547218651370805681890061688298382226409952142590656172423763876548531452776457428068027871152481046102016,5985533658401758491708488767592228074648193463004217737255921140459763481183486154198830248734645275651290459845225153048100550471875683014895514311924215429645866102700353346849211311149356084207262975654161385/10755006153711846901609842549589511551370502536586688477866275973577549266594727934000093118899839456311785696895689111457986880435493776185659788085530406550235782646745287780291913209523992894484523580848603136
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-muon-3e-3,3,resolved,0.5432642857142858,2192306903183926513175705111541662977321989601129203237526595336273195769264013616970876172793344490598011098444396006393198219932720947926084866738713300596605878419963705427629175/3911331312495405716429278247658802376185390870146424365399922594475141337634547218651370805681890061688298382226409952142590656172423763876548531452776457428068027871152481046102016,1999008548105400267873912121772342269342288311008968064242249724172659964652770338122216372650058951480035550911445405160746990144637186206708250624304793205768782161669223927738020774804946750441472445751190885/3585002051237282300536614183196503850456834178862229492622091991192516422198242644666697706299946485437261898965229703819328960145164592061886596028510135516745260882248429260097304403174664298161507860282867712
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-muon-3e-3,4,resolved,0.5483742857142857,2208350844429112754531267325271969124305618415303476614861830055808617388456805942783107007145186667901923145749675456903727801462286499942021882166599861325642238559806089323314355/3911331312495405716429278247658802376185390870146424365399922594475141337634547218651370805681890061688298382226409952142590656172423763876548531452776457428068027871152481046102016,6023131011153156535104676026053363937993925948641642375286747499109740416628901107013481396514904843044697327425921938982494176115483286975191317267732692813666951051944538328620050957581616635829050760037950891/10755006153711846901609842549589511551370502536586688477866275973577549266594727934000093118899839456311785696895689111457986880435493776185659788085530406550235782646745287780291913209523992894484523580848603136
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-muon-3e-3,5,resolved,0.5571792857142858,2220069390174146637117196998213883606979955050904039332787286548881174255035383558921650278039428884526211787231673675259495459435960598176717457415726171280628765239288131171861991/3911331312495405716429278247658802376185390870146424365399922594475141337634547218651370805681890061688298382226409952142590656172423763876548531452776457428068027871152481046102016,6058280839406434855699568928836700118469004065651990109914177774714769415770019031894046294367346524232039731938477417803279331758227562877218599245384793715269266695250040520683361779937678567735673295157435327/10755006153711846901609842549589511551370502536586688477866275973577549266594727934000093118899839456311785696895689111457986880435493776185659788085530406550235782646745287780291913209523992894484523580848603136
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,1,resolved,0.5348342857142857,122461759939717830109921257063210109176068858177327810837330101309891036235607493317624384893211841959105783438003735896348123089328005849397904791782758003847145768025134834114413/212572353939967701979852078677108824792684286421001324206517532308431594436660174926704935091407068570016216425348366964271231313718682819377637578955242251525436297345243535114240,322811771465898437503503425529294066120739487756861777303269570565335355120519057009902610886657731963530899482828557457572138250027805818551363034511064170404975550035842618686010172122401552905548695135921319/560156570505825359458845966124453726633880340447223358222201873623830690968475413229171516609366638349572171713317141221770150022681967509669780629454708674491447012851317071890203812996041296587735603169198080
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,2,resolved,0.5396864285714286,80870513885460721886904150646204055958124762982843083896020360676718205059943060784222785026206335273319863877995947159897761354227690742984689969333380365111123755132426208072897/141714902626645134653234719118072549861789524280667549471011688205621062957773449951136623394271379046677477616898911309514154209145788546251758385970161501016957531563495690076160,1909644739344927250105518352010142304746190030723988970394843464977768613055774139460132096772432135444747277561897789231979953485481026074791760174922819076051680162624245662780130696131636944491855141860390339/3360939423034952156753075796746722359803282042683340149333211241742984145810852479375029099656199830097433030279902847330620900136091805058018683776728252046948682077107902431341222877976247779526413619015188480
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,3,resolved,0.5446657142857143,240466642558089564422835509319976070662159503446701866788974195598147013769612689824787153104376389652455437485492050791114740358803540628453295116107427590304156812094268786240141/425144707879935403959704157354217649585368572842002648413035064616863188873320349853409870182814137140032432850696733928542462627437365638755275157910484503050872594690487070228480,472751164143706973530613433562301325215122793375774284260044380392762069145443654079223844785447609129423922782457834643875732756676833603233744352707957896521161954240024288333420495965360714965052632980167571/840234855758738039188268949186680589950820510670835037333302810435746036452713119843757274914049957524358257569975711832655225034022951264504670944182063011737170519276975607835305719494061944881603404753797120
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,4,resolved,0.5518028571428572,80255756197863117766489971572361427222128789747536078140320200844129023459126661943938420577677620082415416256520861095646725627769692193841514230211480839085757552771489904504027/141714902626645134653234719118072549861789524280667549471011688205621062957773449951136623394271379046677477616898911309514154209145788546251758385970161501016957531563495690076160,945176366823489908796165793777748493572438025094768984675905256652185047070448963553873791222992688639184936541948147896024179646831784548910780127462500949891785330507566404050794887651367279430652604944166847/1680469711517476078376537898373361179901641021341670074666605620871492072905426239687514549828099915048716515139951423665310450068045902529009341888364126023474341038553951215670611438988123889763206809507594240
B3_nominal_schedule,True,margin_helpful_mass_share,4,verified-v3-normuon-3e-3,5,resolved,0.5584957142857143,241659109462418868445233807778482427110321370008487956956063161488040552322638978598515463666908668023942617616988395576286485471965710105899113455162421193830895864950049447380301/425144707879935403959704157354217649585368572842002648413035064616863188873320349853409870182814137140032432850696733928542462627437365638755275157910484503050872594690487070228480,52526200528213234691792017315849154681827687853931187617547437873235475332395911769481382092320038452231590597827669955947264765276567651176296968367356623592676079440003176512025636464313620045434252610308549/93359428417637559909807661020742287772313390074537226370366978937305115161412568871528586101561106391595361952219523536961691670446994584944963438242451445748574502141886178648367302166006882764622600528199680
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,1,resolved,0.5425692857142858,19421885002758383996839020032254984069282431305222222473987935651244289587799557377631741828662968719032131523102624307530086089520403234769778275007/34931275822203448598316204916005742699697040594201444826620318159619222655627924074069860035171560710010948351290802431396911031540299724569318522880,201803017643104066934846570694795419291936295237433899159497392927308628033696895702563859022354208052181304018572624678267781769753907276959551381794537483276799731871740727151215749754610209888663794865399077889/363485002442753176944788568444067641385181501198984729440928763872972675497703213067565178768815599373476024123389349270812726576263727417805180064676281109243413606001490313853650412968004974719996638438317096960
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,2,resolved,0.55545,39513305986261704896152426689105652422584017397020504685064532041192771784991033496384037764489385981168127314176359234315090083700658550141959126629/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,1230885326916694867896904788966555293376807729411459904583754727559561639584291031195370335565865320605185205536536503475759969785098597102417613765233797394928907036948860069274175396205086778330784357903706438849/2180910014656519061668731410664405848311089007193908376645572583237836052986219278405391072612893596240856144740336095624876359457582364506831080388057686655460481636008941883121902477808029848319979830629902581760
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,3,resolved,0.5608178571428571,39875093077875370260157183842202512352331589911219881170812494967849128434550495929476191374043705698895581974361970054912029874168318815193299947539/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,1244219097220240040454196466081579898162103298186506326944207768739916746351386367172990062319335748684988847098778826427616713421175634002902250270060215933984975488450536195719487840572963831544096004520259243159/2180910014656519061668731410664405848311089007193908376645572583237836052986219278405391072612893596240856144740336095624876359457582364506831080388057686655460481636008941883121902477808029848319979830629902581760
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,4,resolved,0.5633707142857143,39997848558761453520152078259852046311141679468813182428308103117582971849167178660166183651200096571492591545934726852441573895831749735419613917819/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,1247431048269068995534808003410973863434965839132911251381796404629948662373808064643098317995177483152954769749487378215530795801983912541223112756431041761349587611862605369805780885950935450202552817982868035039/2180910014656519061668731410664405848311089007193908376645572583237836052986219278405391072612893596240856144740336095624876359457582364506831080388057686655460481636008941883121902477808029848319979830629902581760
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-adamw-1e-6,5,resolved,0.5649535714285714,40038353583658654478833760685587282078407064405162978581120176839118322280794536893167031112565665906204279612869323680880059631052817081127334798899/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,416596229859937635684040100870492747130988838617716779745591481407553287458757496671005508221500164090998980320688532294297264963504965261839984608566834089020309497032174285681568710874717657423871401441652342973/726970004885506353889577136888135282770363002397969458881857527745945350995406426135130357537631198746952048246778698541625453152527454835610360129352562218486827212002980627707300825936009949439993276876634193920
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,1,resolved,0.5822957142857142,6750391101546029478483943368219652979024022020033284503243221302465691155933117311780633076146641003684914250835209587342412362719854464368145015681/11643758607401149532772068305335247566565680198067148275540106053206407551875974691356620011723853570003649450430267477132303677180099908189772840960,105025650981416877322841779051208835515334413551769589415822441885853993162915741747585773908863217683002606727412418023121059165810895115591480643850206661159513108420433856754810659385140967467030464227310343863/181742501221376588472394284222033820692590750599492364720464381936486337748851606533782589384407799686738012061694674635406363288131863708902590032338140554621706803000745156926825206484002487359998319219158548480
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,2,resolved,0.5879385714285714,13629111896027383995311892486952241501100278786540968090836090521029064077596259141121774321425176893872833064565456795224152628803255822205055254207/23287517214802299065544136610670495133131360396134296551080212106412815103751949382713240023447707140007298900860534954264607354360199816379545681920,212221649873435770875770305163044641291878810948003926680280934528080223019754516845504023557309273912152407879217242650608929965565246309210341665322559175024574630176209869651234061250222173627693701942616360761/363485002442753176944788568444067641385181501198984729440928763872972675497703213067565178768815599373476024123389349270812726576263727417805180064676281109243413606001490313853650412968004974719996638438317096960
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,3,resolved,0.58963,40730223905532071748599368823754571285726175079885227109465923203531129109143613464663432047839880067726594457511660966133039970011352395386449869691/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,12435138197171398297510561647046868655136441402167186295229428224993666177969210432544716134547763456092473619659543723644589459837264409284486896648753106291973540958333787598444119148296907276889880606300002543/21381470731926657467340504026121625963834205952881454672995809639586627970453130180445010515812682316086824948434667604165454504486101612812069415569193006426083153294205312579626494880470880865882155202253946880
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,4,resolved,0.5903421428571428,13566369040693459570553221581364716342251589044864599195942381215964629015305000218546816785184098663978035977355301608101772581581775353245809936557/23287517214802299065544136610670495133131360396134296551080212106412815103751949382713240023447707140007298900860534954264607354360199816379545681920,211359191895443242691040677476266140662396005750982228209043418835023338845179561942756720767058147675681689325923475088983527341217411501448082649565178362935259914136826511626206066157501176650231922618366730811/363485002442753176944788568444067641385181501198984729440928763872972675497703213067565178768815599373476024123389349270812726576263727417805180064676281109243413606001490313853650412968004974719996638438317096960
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-muon-1e-4,5,resolved,0.5910157142857143,40894132445198820938567280310962736434427060963456935533328112576430453130455669663548966557731043147998141767843199716785794168291400008513984642731/69862551644406897196632409832011485399394081188402889653240636319238445311255848148139720070343121420021896702581604862793822063080599449138637045760,212173864273104789000538350332282295000190221905981479858808139373457669066777112117584949165127948836889119923653827878838702296032646464652067747598474704836997926959042817408625602569791042036173189022200529871/363485002442753176944788568444067641385181501198984729440928763872972675497703213067565178768815599373476024123389349270812726576263727417805180064676281109243413606001490313853650412968004974719996638438317096960
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,1,resolved,0.5801178571428572,8069448764902162861597139636933239188022108731670001773512074364957297671365789022266807374322844071518106756748450945153239930714192711781766893011/13972510328881379439326481966402297079878816237680577930648127263847689062251169629627944014068624284004379340516320972558764412616119889827727409152,83687350871574339461348395392833935978011932315308977560191014899004419183808540134730518015963964866422154224071504039434360715125979193777763377884011693112219810081427986749801476076610706198828494455284461413/145394000977101270777915427377627056554072600479593891776371505549189070199081285227026071507526239749390409649355739708325090630505490967122072025870512443697365442400596125541460165187201989887998655375326838784
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,2,resolved,0.5869142857142856,5440568858699788309958263933912376909618361831242598266632556373241577558772135086249347338633630547363771081227744531245988976487285061760030819631/9315006885920919626217654644268198053252544158453718620432084842565126041500779753085296009379082856002919560344213981705842941744079926551818272768,508685910558953096289485103769755990328803075129595802115510712212332508648246714036775377183667698869812291462272645876825963087038383573851915664071457019299776591844142675222321759198113790160395356705928027569/872364005862607624667492564265762339324435602877563350658229033295134421194487711362156429045157438496342457896134438249950543783032945802732432155223074662184192654403576753248760991123211939327991932251961032704
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,3,resolved,0.5895821428571428,48566083838528575116777235692955867395111816755711655311613550846798926745977325050219945859216706926816543814432815680838567041347277024718632038273/83835061973288276635958891798413782479272897426083467583888763583086134373507017777767664084411745704026276043097925835352586475696719338966364454912,1513590304237011396122876101959346983341578130913952899062247601211102086770838076249383383684578778878966997986120800171788273011445677102048430468404808850492680620259456749174282039846550418514857959589024310581/2617092017587822874002477692797287017973306808632690051974687099885403263583463134086469287135472315489027373688403314749851631349098837408197296465669223986552577963210730259746282973369635817983975796755883098112
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,4,resolved,0.5898942857142858,48514737441384084434627758397182647303120363348882399488475884192171947303188257110065583585685284661222031781583623987678361448054763737976575542501/83835061973288276635958891798413782479272897426083467583888763583086134373507017777767664084411745704026276043097925835352586475696719338966364454912,1512108093675273438712658161682861903478942505582205243899704424631558922227657744267854057173709190564881950460639548883554964841587598609358246042187507437330534330179121384657673212225550144373898305115446752489/2617092017587822874002477692797287017973306808632690051974687099885403263583463134086469287135472315489027373688403314749851631349098837408197296465669223986552577963210730259746282973369635817983975796755883098112
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,1,verified-v3-normuon-1e-4,5,resolved,0.5909735714285714,2116179621953509060061314301865456341756369865513338563302071865954766276727618958504243811657727876763187172920004290111811729111643939301635822871/3645002694490794636346038773844077499098821627221020329734294068829831929282913816424681047148336769740272871439040253710982020682466058215928889344,1517458168756624127977277795853967818800996700456864794557820421130269927049373430472194247841057493708274587075730344663801035065541301700084624041585570715109602167763125610974763958871202576968470296434051977221/2617092017587822874002477692797287017973306808632690051974687099885403263583463134086469287135472315489027373688403314749851631349098837408197296465669223986552577963210730259746282973369635817983975796755883098112
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,1,resolved,0.5644085714285715,23551016195454025660838125258386131804292633069021346363985619297387925240337993965459088837938754405497569659670216076149342957209045016593752358896697/41911456193351312347076812382715058562394876584025778078207006775210500047973622134465351286518741358728127314969760555803011699726269345607473189355520,10455300013446413469528069071132991649675960568414012520796861799392049969099444150309015724790146819697936389296273975976653615228031291310454697566697614778712751146982403674947011907776447226876137964125327085129671/18601898158934968439081414352032282911392137645925027758639239009048107591787039537125079194082602148680900106289911211052879822763264808118833249196902170914379470813737642380081800106083883512066549706573426416680960
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,2,resolved,0.5754778571428572,35923926300557527056570760397091413095536930053545052146710787640583636136206763974604803285814955593786723659038153535512280809293378540523788699800293/62867184290026968520615218574072587843592314876038667117310510162815750071960433201698026929778112038092190972454640833704517549589404018411209784033280,8009852197592335671352063523369070200697069262223265579208278963391672873199576070389208859439032417261554442110102595542305892664542047541563525790337284558284671855916418892922698845468809968980775806364467690425237/13951423619201226329311060764024212183544103234443770818979429256786080693840279652843809395561951611510675079717433408289659867072448606089124936897676628185784603110303231785061350079562912634049912279930069812510720
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,3,resolved,0.5815735714285715,476478669505383945290239129725599041735399727135702805447916442233274279621635643766374892682590054132512880193909061525386521240994696212107999183683/827199793289828533165989718079902471626214669421561409438296186352838816736321489496026670128659368922265670690192642548743651968281631821200128737280,847812011110156569552852885048104802609587810286148144380049905061242756674636585910657255250896525463777753415909733850265853796898537747563664133144321163521644596537879938153614029919529188495073556909643216496851/1468570907284339613611690606739390756162537182573028507260992553345903230930555752930927304795994906474807903128150885083122091270784063798855256515544908230082589801084550714216984218901359224636832871571586296053760
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,4,resolved,0.5840192857142857,2269612882427221135159795398738425818572485205956683225756303560640509050175396876354866748077529105967630980977232696117098233878452641419516420836573/3929199018126685532538451160879536740224519679752416694831906885175984379497527075106126683111132002380761935778415052106532346849337751150700611502080,16121216721477770222794288433837980799673565129122779592207931866206815297408976544940118841014738492317077410063967728745714766996690284674231451887843402470528569239707575888307928352035368520765518895146595773866349/27902847238402452658622121528048424367088206468887541637958858513572161387680559305687618791123903223021350159434866816579319734144897212178249873795353256371569206220606463570122700159125825268099824559860139625021440
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-adamw-3e-6,5,resolved,0.5834164285714286,18196230444987907327536763448929875308604434032853970846516760600297743114435397854062386620105293546566945423321808037332226747606298505745291504686219/31433592145013484260307609287036293921796157438019333558655255081407875035980216600849013464889056019046095486227320416852258774794702009205604892016640,16137913823871906863951264763296540176942729157394027544181148763753629858734290350662135266039211612299618009084316778724580976660241142902944983215165238742025050299016499237014105491301176779995625083546408894855359/27902847238402452658622121528048424367088206468887541637958858513572161387680559305687618791123903223021350159434866816579319734144897212178249873795353256371569206220606463570122700159125825268099824559860139625021440
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,1,resolved,0.5881207142857142,9565113021018369696087831385664569025815408298994481613707513407080640690973640284429112985303132520732094978672672058410870917069692730280890494365114738190916671985741270508751210161/16265626887704750014157607973942052417747916727268883526544235535416918729572258650806067210508639340319051170187594812297359983198495100641301741398476288120336102634946292812768870400,2746176198115846386374490828235269110213834859866838849437079766636668304144362333970961397526435956666730614089789183550039253602106507723007720413191135902743012571016081336117520997573996258766804964472441148743401/4650474539733742129376092235053651719316922256745077223392701891808527709258771419183941895008705411733136994217281449518686601224647174404046977016903237368815173637597154865026252206761855746959614230770831746662400
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,2,resolved,0.5927621428571428,19314620139253157232219340231951521294529790148949020167593259702217052509307285153440047352720926564645721742468198129302567368372873630250615985317811992032781553702026658266984828247/32531253775409500028315215947884104835495833454537767053088471070833837459144517301612134421017278680638102340375189624594719966396990201282603482796952576240672205269892585625537740800,5534952811476727797955361603193609790414193314972476117412953423206908968596305962012357687744756395109106119787591529093759477543196927696498618031461399123562596747627181437339367922846048376212579158782231282622727/9300949079467484258752184470107303438633844513490154446785403783617055418517542838367883790017410823466273988434562899037373202449294348808093954033806474737630347275194309730052504413523711493919228461541663493324800
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,3,resolved,0.5912535714285714,19311598556553818814722292655021318169310814726168395257821492424057879908454193533121205547195820707785279943214644531122647426003729273767100194589476951847277296575056850705989740697/32531253775409500028315215947884104835495833454537767053088471070833837459144517301612134421017278680638102340375189624594719966396990201282603482796952576240672205269892585625537740800,5541832427281944583648592935892088975068015379262499937732566022080267907555755428047049003389198286217139708146771886941193469485710776426953879037210735375691477986117376836696716294625885915807069985143045934364677/9300949079467484258752184470107303438633844513490154446785403783617055418517542838367883790017410823466273988434562899037373202449294348808093954033806474737630347275194309730052504413523711493919228461541663493324800
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,4,resolved,0.591362142857143,19337931442120119480500455902004109248393920184091297670944697935873865502995978445738846485920435806581442183240592237153713481792534557388392382334986466804480473273004067057844851397/32531253775409500028315215947884104835495833454537767053088471070833837459144517301612134421017278680638102340375189624594719966396990201282603482796952576240672205269892585625537740800,5547787505320830297778415292744489329629344585322468424919108068115768553272155082943643518992985006985276578197528745800607439188138789608758368129961030276860793167358954594975006190404420874750964693924707237516877/9300949079467484258752184470107303438633844513490154446785403783617055418517542838367883790017410823466273988434562899037373202449294348808093954033806474737630347275194309730052504413523711493919228461541663493324800
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-muon-3e-4,5,resolved,0.5924307142857143,19439431067954361330368759632233342135526759240657184970354165554629531322791356704171368322460563099174056537500969853338310291390354724138171402122472385137514169584686869290385447297/32531253775409500028315215947884104835495833454537767053088471070833837459144517301612134421017278680638102340375189624594719966396990201282603482796952576240672205269892585625537740800,5572915956829575981653415631725357875662398783734887222073793018530168298571113096804852573673778294331729446407269068626134194069649037984523382298670980354778678979742586250428374428474535407935609326966756091879777/9300949079467484258752184470107303438633844513490154446785403783617055418517542838367883790017410823466273988434562899037373202449294348808093954033806474737630347275194309730052504413523711493919228461541663493324800
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,1,resolved,0.5875385714285715,3828881747877564498686850226416450275546723249389638028928598141107606819223442793770069801306304126992235145072630008635553942482471690840457892709326198541907644924711646599856202307/6506250755081900005663043189576820967099166690907553410617694214166767491828903460322426884203455736127620468075037924918943993279398040256520696559390515248134441053978517125107548160,439051092617666867459439666466244349921784757126614089233462463379325881649441657814176873034382998106626228475133989412953672417091320368112918261887240494246853457525726026816603441095062659485149309523210583404771/744075926357398740700174757608584275090707561079212355742832302689364433481403427069430703201392865877301919074765031922989856195943547904647516322704517979010427782015544778404200353081896919513538276923333079465984
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,2,resolved,0.5912428571428572,2587619176566203895423884840406327231396402747875661710209587145244742698852749879495995199808951289282051522433930042890714997110210592110834821647799422576553467011785031628809704263/4337500503387933337108695459717880644732777793938368940411796142777844994552602306881617922802303824085080312050025283279295995519598693504347131039593676832089627369319011416738365440,296979317428861223376372792637397125509785745937108309447429966272106435175391043203535374060383717780526085239528840440773890072084741272252130185107854356251179842577090605969156270000321365636727278531819449180679/496050617571599160466783171739056183393805040719474903828554868459576288987602284712953802134261910584867946049843354615326570797295698603098344215136345319340285188010363185602800235387931279675692184615555386310656
B3_nominal_schedule,True,margin_helpful_attribution_participation_ratio,2,verified-v3-normuon-3e-4,3,resolved,0.5915221428571428,7731679019659925639265940376818773023846490643075334043644216808059181184503072412463450979671830376715134163815445213740523923119779864441796741670420181829054966473666445012629386899/13012501510163800011326086379153641934198333381815106821235388428333534983657806920644853768406911472255240936150075849837887986558796080513041393118781030496268882107957034250215096320,886841954198040265630471815306485006694570839907485695355028790419333943900998142726283334195781508094703879412432027131545500160535695653531504597441142937019175721377844524461965792520829818259281904487878210302291/1488151852714797481400349515217168550181415122158424711485664605378728866962806854138861406402785731754603838149530063845979712391887095809295032645409035958020855564031089556808400706163793839027076553846666158931968
