feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.586127782633296,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,4900874897615163344684380745646820728137861629935802045746456177754747390618979/8361444454308248156699861962892350527463644947273545065236079785934871823646720
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5889807965501282,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,615591276876015582080479944739950446282896716968977382225869574248651291697143/1045180556788531019587482745361543815932955618409193133154509973241858977955840
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.573053478633424,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,3833243864753194946107462688208949906031530949821703811884610573286814764562195/6689155563446598525359889570313880421970915957818836052188863828747897458917376
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5757908010076672,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,3851554239941810361902639122497965105632858842927818948031186573423258945099535/6689155563446598525359889570313880421970915957818836052188863828747897458917376
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5764050304310987,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,3855662916106789444100604443568071825219990459244676087070833013077396520636467/6689155563446598525359889570313880421970915957818836052188863828747897458917376
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5788490173134224,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,1936005562278837979461421943472160960518877920709918941857769385096207654533167/3344577781723299262679944785156940210985457978909418026094431914373948729458688
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5816692950656179,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,1945438200587119664404541152382849789724730903436632682455458583652077528621757/3344577781723299262679944785156940210985457978909418026094431914373948729458688
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5737507212856272,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,4797384786649065114571827627108956564829937466617651908423911752359184981281391/8361444454308248156699861962892350527463644947273545065236079785934871823646720
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5766413634482525,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,2410777365264568703596658631837450156213919020581045942037207684246998364361723/4180722227154124078349930981446175263731822473636772532618039892967435911823360
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5773272487993651,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,689612817542069981162782829846574800303300162112600543355706424214889201339243/1194492064901178308099980280413192932494806421039077866462297112276410260520960
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5797497164592736,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,19390180206300691417693825970954700180850343720337436347648490273359305541702419/33445777817232992626799447851569402109854579789094180260944319143739487294586880
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5825978691402772,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,19485438888059092714635443434783056265090433143226006548876827090871187658065519/33445777817232992626799447851569402109854579789094180260944319143739487294586880
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5869246626780326,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,9489833323977111552096792104638063771655379909282763328619531427190803800134263/16168741795031571936452704580212480295677298410134979755113368284821793747763200
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5934978205045521,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,28788339046956295741010857129699532263170288320369543067790736986559983119992519/48506225385094715809358113740637440887031895230404939265340104854465381243289600
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.5967069979354257,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,57888008261438011624730450160813452280294885618699500253901616332938071017000423/97012450770189431618716227481274881774063790460809878530680209708930762486579200
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5991204279745879,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,116244282048599047666480263938216049831601314175782949311659681250434057993690251/194024901540378863237432454962549763548127580921619757061360419417861524973158400
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.6017846756832204,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,58380606223972828125558489239731054552528661040054853813881253107520842941280533/97012450770189431618716227481274881774063790460809878530680209708930762486579200
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5455217881594064,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,14112641498101365300678289556294855049804336825915538244273450011879262097911899/25869986872050515098324327328339968473083677456215967608181389255714869996421120
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5515485666859274,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,42805662538389658867413503076961291923138374420155758225430997227984998840714467/77609960616151545294972981985019905419251032368647902824544167767144609989263360
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5546720516664236,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,43048076084711109867671413351526536154382560639929928627476444632038908777978871/77609960616151545294972981985019905419251032368647902824544167767144609989263360
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5567434553282766,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,43208837641327675411922309232758789466031029163092998238051656699546623625343739/77609960616151545294972981985019905419251032368647902824544167767144609989263360
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.5592108622359538,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,43400332994256524068703106968663596734835889651494653238191059725515316420386607/77609960616151545294972981985019905419251032368647902824544167767144609989263360
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5447439025393591,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,1329482793143658893505209943004984309365056385266722985840077317135169473756407/2440564799250048594181540313994336648404120514737355434734093326010836792115200
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.550937680746006,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,213791258523257012889564438432926725686723675302280876418881162938472131984578153/388049803080757726474864909925099527096255161843239514122720838835723049946316800
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5539318587198541,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,214953148696397487814782369562348311341598349666725314330645559077218247408629873/388049803080757726474864909925099527096255161843239514122720838835723049946316800
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5559428337164958,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,215733507147844636490064724135851505125312207808986203642255483099249448869161343/388049803080757726474864909925099527096255161843239514122720838835723049946316800
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5583683413474493,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,216674724906407019276113565641045763070656552325063722828387684839402851647742313/388049803080757726474864909925099527096255161843239514122720838835723049946316800
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5795491272227019,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,4135274884072115077994692893941627634688594204985035927597483446247208071723675/7135331052760024575854550981606339025295297772764764364941407295482863328165888
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5874480094802008,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,25149816143556853677037823638380772134257065426136180238801552556231332132663751/42811986316560147455127305889638034151771786636588586189648443772897179968995328
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5888056940014054,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,1575496332168804124028709209151070040560781031124495462076042223208228883315257/2675749144785009215945456618102377134485736664786786636853027735806073748062208
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5903538655695623,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,32909142727464178714003240926489575978024517547136862492998854895322717868355/55744773849687691998863679543799523635119513849724721601104744495959869751296
exact_mean_cumulative_overlap_to_adamw,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5918280903248748,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,8445778701581487275864889266955817142861714553052002686992923740132241115407257/14270662105520049151709101963212678050590595545529528729882814590965726656331776
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5892134251910635,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,28028218996459273829053812319717640259860796040135181979224369262685328423441091/47568873685066830505697006544042260168635318485098429099609381969885755521105920
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5973050517484018,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,127859078511324138992360031958879423575539877334909133647074217186765332977979917/214059931582800737275636529448190170758858933182942930948242218864485899844976640
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5988068002757843,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,32045135674587551278785170586442047390734002685888136544628944175519777449208483/53514982895700184318909132362047542689714733295735732737060554716121474961244160
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.6001770392002324,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,28549745766393257748488999537145597329686869967888783583987807943397539968834241/47568873685066830505697006544042260168635318485098429099609381969885755521105920
exact_mean_cumulative_overlap_to_adamw,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6015451204193983,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,7153705962274668914747272593614497292892221480836231570364826401258162758096759/11892218421266707626424251636010565042158829621274607274902345492471438880276480
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.589214395996108,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,7007066294140452269191420990972868457814488156215718719983071161571443176126783/11892218421266707626424251636010565042158829621274607274902345492471438880276480
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5972463601491683,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,127846514991607736406902571329088212101828614178479684666172372434257473829202569/214059931582800737275636529448190170758858933182942930948242218864485899844976640
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.5987249080969171,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,256326025728289503963892166383174507366881696258982422816468207224324670312416863/428119863165601474551273058896380341517717866365885861896484437728971799689953280
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6000908665764996,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,7136411657934949910353751221099650172349405024998736082642479749979805591184703/11892218421266707626424251636010565042158829621274607274902345492471438880276480
exact_mean_cumulative_overlap_to_adamw,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6014517591153099,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,894074461156794430458623904310056367749918803667204084461499778502888799620271/1486527302658338453303031454501320630269853702659325909362793186558929860034560
