feature,run_id,stage,held_out_dose_index,status,observed,baseline_prediction,feature_prediction,baseline_prediction_exact,feature_prediction_exact
cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5578091883157877,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,214733244668010193308512352106551095373164950939353682699895772187629104170640969/384958242291349806530555645432257270028013440484590298521106125246175219736903680
cumulative_stable_rank_fraction,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5608538845174809,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,323857988349187660482871135757945391305805561157163553945763074255624329464090261/577437363437024709795833468148385905042020160726885447781659187869262829605355520
cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5947620693812611,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,139373320138712897205932262772036305912621545975283249787422904758988326445586231/234334580689896406712952728750366119776492076220012269325036726979579853532037120
cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.6002796271300331,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,843997648321222080045627921321011694960977592607249957056589380621662616782212561/1406007484139378440277716372502196718658952457320073615950220361877479121192222720
cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.6007041831881771,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,211148644329102309773759210811606875357637937162737517865645549314727910612183919/351501871034844610069429093125549179664738114330018403987555090469369780298055680
cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.6015062107085701,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,1691444468025135054202610822953990291989879818312087079967958331359702287367975807/2812014968278756880555432745004393437317904914640147231900440723754958242384445440
cumulative_stable_rank_fraction,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.6026700813053228,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,211839661195542897495336742216830357840117035680756770414801086958948557540624489/351501871034844610069429093125549179664738114330018403987555090469369780298055680
cumulative_stable_rank_fraction,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.591134016534062,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,277046283792087400745975409118767539225768664440308363508054083596275306925547883/468669161379792813425905457500732239552984152440024538650073453959159707064074240
cumulative_stable_rank_fraction,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5995376822864891,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,52684654269898779323663502475093325343992478867931564933482398185762152157198939/87875467758711152517357273281387294916184528582504600996888772617342445074513920
cumulative_stable_rank_fraction,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.6018742158238021,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,846239651958785201072116741294121115716044428888945481289088509090016329893949539/1406007484139378440277716372502196718658952457320073615950220361877479121192222720
cumulative_stable_rank_fraction,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.6042746430013496,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,1699229341071097054035224013153235821236298042498491213591785264968355568228161133/2812014968278756880555432745004393437317904914640147231900440723754958242384445440
cumulative_stable_rank_fraction,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6059401631526631,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,851956404333280308522160908416227519923749106362964905601985814423695445352416069/1406007484139378440277716372502196718658952457320073615950220361877479121192222720
cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5930092544186394,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,555850299917679845163765900482430178611891002148623706583659677356121913836724757/937338322759585626851810915001464479105968304880049077300146907918319414128148480
cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.6017182668888006,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,1692040773178059081915014128699363063121474669367755314506143776511831938334621021/2812014968278756880555432745004393437317904914640147231900440723754958242384445440
cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6042531240713447,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,1699168829517822044073405797095253544734232917846557914591791580657524564002000451/2812014968278756880555432745004393437317904914640147231900440723754958242384445440
cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6064522590195472,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,852676414954716290141924155822216870211665063686427197338922787758837496252241653/1406007484139378440277716372502196718658952457320073615950220361877479121192222720
cumulative_stable_rank_fraction,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.608229159765528,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,1710349501404276168619955121240423301239260811499622240073235208676436896630146311/2812014968278756880555432745004393437317904914640147231900440723754958242384445440
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.6091907003419798,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,24688045184577905378478035585246000081860337849579163517338266304697657773551867/40525971868445862105186644777969019893056956927610319013374978488149621205893120
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6232245512136694,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,4209463438368326903930053386942835943749936146030166969604051341756760070481817/6754328644740977017531107462994836648842826154601719835562496414691603534315520
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6282066702172865,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,4243114307465966791668592029754255325999721604098574149654517773847574005448287/6754328644740977017531107462994836648842826154601719835562496414691603534315520
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6320658844276015,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,12807542125658665680178501558095944754042178499061116077192125133363983009194941/20262985934222931052593322388984509946528478463805159506687489244074810602946560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6354657359130096,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,25752866536971872223499962556382918855694877223215456209594247861694493717736217/40525971868445862105186644777969019893056956927610319013374978488149621205893120
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5777681771642902,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,2926827111780408726136015095554755430232181047351617620138272074060061240674251/5065746483555732763148330597246127486632119615951289876671872311018702650736640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.5921242076734897,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,888755888251912523627925233107735055193099813312771542548626796976823413794609/1500961921053550448340246102887741477520628034355937741236110314375911896514560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.599202725729187,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,8094424268799037453452036152484202708270928968811955718499956172525942623919041/13508657289481954035062214925989673297685652309203439671124992829383207068631040
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.6037524919200101,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,24467656503054419661131020227256056474402711845935381885304478059783997114319223/40525971868445862105186644777969019893056956927610319013374978488149621205893120
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.6080530284643021,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,12320969963033809173842187070958050143440436974978504787655856823345822301295239/20262985934222931052593322388984509946528478463805159506687489244074810602946560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,1,1,resolved,0.5801178571428572,0.595397710282457,0.5787200415579887,224219465320860816687479036894805977211797413/376587718509180982637274889856833420850626560,1465824507742804464088031968861207630970925153321439409836791165145119884858591/2532873241777866381574165298623063743316059807975644938335936155509351325368320
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,2,1,resolved,0.5869142857142856,0.5997631071078539,0.5922222470960021,56465855037931057392301862371858635859385407/94146929627295245659318722464208355212656640,8000127375226792332424315165200103329077985660291619594954110069590350929579497/13508657289481954035062214925989673297685652309203439671124992829383207068631040
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,3,1,resolved,0.5895821428571428,0.6006840594888062,0.5996695797047444,75403413169240893311786741604342646127002301/125529239503060327545758296618944473616875520,900081204351008340334547127611758607461082076726028050536809356622282008303693/1500961921053550448340246102887741477520628034355937741236110314375911896514560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,4,1,resolved,0.5898942857142858,0.6030540594888062,0.6042391468344342,227102752400589441840313337756779087161051673/376587718509180982637274889856833420850626560,24487378666426010254823665839882576075382199862808284153737029437945009971815211/40525971868445862105186644777969019893056956927610319013374978488149621205893120
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-4,5,1,resolved,0.5909735714285714,0.6058479483776951,0.6086389558237849,76051632214341419339865658338509707232657221/125529239503060327545758296618944473616875520,12332842600877484803332083867251450930463103789667118369031133768318598208074793/20262985934222931052593322388984509946528478463805159506687489244074810602946560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,1,2,resolved,0.5644085714285715,0.5740085912606332,0.5846908937831619,163668006670864129216995891293720244756217427/285131632457656660323933578583791494559170560,19680850732487815781184553605079796774517826163664538696156920621286446072763259/33660265521061195792965639472313607259736334725209326995572145302619170768158720
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,2,2,resolved,0.5754778571428572,0.5790300991971411,0.5821199550494657,41274949356549927825202351912932094247871193/71282908114414165080983394645947873639792640,235131747024878683031829341817378072070707599520671185588535955438290681914571213/403923186252734349515587673667763287116836016702511923946865743631430049217904640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,3,2,resolved,0.5815735714285715,0.5804911309431728,0.5828330662127322,55172127931006068227255716303632708819198739/95043877485885553441311192861263831519723520,235419789158097689243629934264402972376642909048402844703466929855261339098020143/403923186252734349515587673667763287116836016702511923946865743631430049217904640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,4,2,resolved,0.5840192857142857,0.5830635912606331,0.5856965456794433,20781234200346025342306268200800565971174419/35641454057207082540491697322973936819896320,13143134161558939717104324986260582776565025158441315554297308197444901283062381/22440177014040797195310426314875738173157556483472884663714763535079447178772480
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-6,5,2,resolved,0.5834164285714286,0.5858525595146014,0.5896347414934742,167045096673894753878169641990006161171314287/285131632457656660323933578583791494559170560,59541785877337860830608721235563110697728209851109077897874801878498274569430587/100980796563183587378896918416940821779209004175627980986716435907857512304476160
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-4,1,2,resolved,0.5881207142857142,0.5702335912606331,0.5704022422271077,162591634758336472521664467902706501606613157/285131632457656660323933578583791494559170560,38399781854346218681886931731205685180457767561656629664650868940128593317013403/67320531042122391585931278944627214519472669450418653991144290605238341536317440
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-4,2,2,resolved,0.5927621428571428,0.5752550991971411,0.5733408387836539,82011712756836027302738992130357316920940251/142565816228828330161966789291895747279585280,231585658410308802788034994962171292115579506673439350393902712128351956149083523/403923186252734349515587673667763287116836016702511923946865743631430049217904640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-4,3,2,resolved,0.5912535714285714,0.5767161309431729,0.5757313730330983,54813337293496849328811908506628127769330649/95043877485885553441311192861263831519723520,232551250621190623714104642201858325661119232856689420926454322451082675638068953/403923186252734349515587673667763287116836016702511923946865743631430049217904640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-4,4,2,resolved,0.591362142857143,0.5792885912606331,0.5782636111537994,82586750845120273021559361107695392309895541/142565816228828330161966789291895747279585280,811021112191857186531689924914703222024289391283624056189011590683777510143911/1402511063377549824706901644679733635822347280217055291482172720942465448673280
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-4,5,2,resolved,0.5924307142857143,0.5820775595146014,0.5809651157724398,165968724761367097182838218598992418021710017/285131632457656660323933578583791494559170560,117332640332246291513793458069198757494643494805451540636132939069641853426573729/201961593126367174757793836833881643558418008351255961973432871815715024608952320
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,1,2,resolved,0.5875385714285715,0.5705706864987284,0.5710019845265815,162687751273868269183445989645677541305264371/285131632457656660323933578583791494559170560,25626771216290142343850774146554792145237390054497405899083623667664801605154091/44880354028081594390620852629751476346315112966945769327429527070158894357544960
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,2,2,resolved,0.5912428571428572,0.5755921944352363,0.5738063732306523,41029885507300962816814876500921418385132929/71282908114414165080983394645947873639792640,28971712320931347589283535126500745136121783675275072184107602182505695427646903/50490398281591793689448459208470410889604502087813990493358217953928756152238080
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,3,2,resolved,0.5915221428571428,0.5770532261812681,0.5761380845082366,54845376132007448216072415754285141002214387/95043877485885553441311192861263831519723520,116357765408057019866498998994190708173272311626008845893906372801781729438329827/201961593126367174757793836833881643558418008351255961973432871815715024608952320
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,4,2,resolved,0.5907228571428572,0.5796256864987284,0.5786931372655398,20658702275721542838112530494795228039805287/35641454057207082540491697322973936819896320,77915858622295937170537673380315377015245330564188402650644873912868529315473523/134641062084244783171862557889254429038945338900837307982288581210476683072634880
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-4,5,2,resolved,0.5936371428571429,0.5824146547526966,0.5813722739777941,166064841276898893844619740341963457720361231/285131632457656660323933578583791494559170560,234829741304108241424022972894682889505732522020412308937851932562308754618840859/403923186252734349515587673667763287116836016702511923946865743631430049217904640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,1,3,resolved,0.5820728571428572,0.5623256520109059,0.5754294228601311,53445610376895256274860583248092278962791727/95043877485885553441311192861263831519723520,13962075221690591439682775838913301443480491479732453219282069698872471657894299/24263749240164130654476283712000202148002254558449555225933406209845661532160000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,2,3,resolved,0.585075,0.5677658107410646,0.5741146209695925,80943996235122345204140064630848573146758883/142565816228828330161966789291895747279585280,652976868671159452461702422863808376573103363056387143907817603380400438083073/1137363245632693624428575799000009475687605682427322901215628416086515384320000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,3,3,resolved,0.5896428571428572,0.5703393028045567,0.578907649578563,162621776463425008872260456416408987066199321/285131632457656660323933578583791494559170560,2633713132985074050547715381870395687509097414478413656785915051179166181309427/4549452982530774497714303196000037902750422729709291604862513664346061537280000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,4,3,resolved,0.587965,0.5723809694712234,0.5828693944056653,163203920213026065878462333390839049250831181/285131632457656660323933578583791494559170560,731513628911657995993918632425710686058225450115271433697692791030529830534929/1255021512422282620059118123034493214551840753023252856513796872923051458560000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-1e-5,5,3,resolved,0.58863,0.574905017090271,0.5869379642818267,81961803015522985020623967921018277229704373/142565816228828330161966789291895747279585280,42723946754599960865525889879076896044649707315871614840064657339048786603273257/72791247720492391963428851136000606444006763675348665677800218629536984596480000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-3,1,3,resolved,0.5818585714285714,0.5629100805823345,0.5493834621476353,26750578367218681362785584971768472728820019/47521938742942776720655596430631915759861760,1333010256224342674893673314099713174319153765024856769464317136792454114026403/2426374924016413065447628371200020214800225455844955522593340620984566153216000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-3,2,3,resolved,0.5876692857142858,0.5683502393124932,0.5656488571915155,162054631542871009760411889348031145778062699/285131632457656660323933578583791494559170560,164697144346564094978149825047538193568003416608074061527353410044791742041599/291164990881969567853715404544002425776027054701394662711200874518147938385920
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-3,3,3,resolved,0.5850171428571428,0.5709237313759853,0.5706230260298258,81394207768025664112196108251371493275372127/142565816228828330161966789291895747279585280,1661454481710161377947931208824265776580348020904506074502813461246801139825531/2911649908819695678537154045440024257760270547013946627112008745181479383859200
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-3,4,3,resolved,0.5885692857142857,0.5729653980426519,0.5728667743106122,81685279642826192615297046738586524367688057/142565816228828330161966789291895747279585280,8339937455936636019750953628218731843131668609390288474051958887307212104475743/14558249544098478392685770227200121288801352735069733135560043725907396919296000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-1e-3,5,3,resolved,0.5919135714285714,0.5754894456616996,0.57530767790094,164090245103672289393379695928370553943953679/285131632457656660323933578583791494559170560,2093868184879428377545428265899936711891829343783347447288804866503401233804823/3639562386024619598171442556800030322200338183767433283890010931476849229824000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-3,1,3,resolved,0.5852614285714285,0.5625959377251917,0.5490304800613667,10694259875842002647433420551431867430558293/19008775497177110688262238572252766303944704,3330384473353983549329534662648131713639785919908501795676289012557157966264379/6065937310041032663619070928000050537000563639612388806483351552461415383040000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-3,2,3,resolved,0.5920957142857143,0.5680360964553504,0.565386218889203,8098252973859448064759984389444916043175849/14256581622882833016196678929189574727958528,41155168316916517050690047554768872347080184194269913241912381927737814271421453/72791247720492391963428851136000606444006763675348665677800218629536984596480000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-3,3,3,resolved,0.5850342857142856,0.5706095885188425,0.5703601859753382,32539768694073855951836002988722032327239707/57026326491531332064786715716758298911834112,41517229587236950925328646676238289509395610155963577881644246000307820676530943/72791247720492391963428851136000606444006763675348665677800218629536984596480000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-3,4,3,resolved,0.5896921428571428,0.5726512551855091,0.5726446966034917,32656197443994067353076378383608044764166079/57026326491531332064786715716758298911834112,41683521966290972312658309074585978012946902773053107491510117381246855872081203/72791247720492391963428851136000606444006763675348665677800218629536984596480000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-1e-3,5,3,resolved,0.5914471428571428,0.5751753028045568,0.5751040021634012,4100016825949756023204187359230943225735199/7128290811441416508098339464594787363979264,5232817235815341226874863673513713693012257741772745765210635935008259282920941/9098905965061548995428606392000075805500845459418583209725027328692123074560000
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-5,1,4,resolved,0.5857735714285714,0.5766231660843912,0.5730287633145916,27143650319407682122282441503779674665976021/47073464813647622829659361232104177606328320,44992218653551042429011885231830868838806047885197988466049868008407249036268837/78516510049689089142705540942331800242796056312270936041181724772811013347082240
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-5,2,4,resolved,0.5897585714285715,0.5833322930685182,0.5797023824350646,1716217010776579798339453022740872817920731/2942091550852976426853710077006511100395520,30344138624194301798041523281429335333349624260872889844846982064869216276157383/52344340033126059428470360628221200161864037541513957360787816515207342231388160
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-5,3,4,resolved,0.5879642857142857,0.5843820549732801,0.5830382196430367,73357034940031448796119840262352834748423671/125529239503060327545758296618944473616875520,91556252463910659402329901180705899266657509404667916533931905366376361933196709/157033020099378178285411081884663600485592112624541872082363449545622026694164480
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-5,4,4,resolved,0.58876,0.5857003089415341,0.5861241779928686,13785471442150924642387222807903124063348213/23536732406823811414829680616052088803164160,23010212455871415278730144734732051263971085634049743692660086919896284453516161/39258255024844544571352770471165900121398028156135468020590862386405506673541120
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-adamw-3e-5,5,4,resolved,0.5892628571428571,0.5870869756082008,0.5887017790430379,110544872355373758950064416902071702770739739/188293859254590491318637444928416710425313280,46222809150502530866649438010187995090585931341619181206297334863261807656453577/78516510049689089142705540942331800242796056312270936041181724772811013347082240
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-3,1,4,resolved,0.5424921428571429,0.5914722613224865,0.5821142041396856,222741189452901273369823675201493561979452087/376587718509180982637274889856833420850626560,91411151518800790821775993730620748042364032333795246949845785136816555641598411/157033020099378178285411081884663600485592112624541872082363449545622026694164480
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-3,2,4,resolved,0.5378814285714285,0.5981813883066135,0.5973416996722787,225267764277042030579014130082087885345497487/376587718509180982637274889856833420850626560,10422485681203739948318681777375886808923892145977840569846214968861388345081529/17448113344375353142823453542740400053954679180504652453595938838402447410462720
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-3,3,4,resolved,0.5432642857142858,0.5992311502113753,0.5999367666392468,6268419214381504521664546221064296358247637/10460769958588360628813191384912039468072960,94209882334016795359156221391998981705241199126320445877051686280143465610177871/157033020099378178285411081884663600485592112624541872082363449545622026694164480
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-3,4,4,resolved,0.5483742857142857,0.6005494041796293,0.6013943905295118,226159529972054610669759708097706149665215327/376587718509180982637274889856833420850626560,47219388707837063169116536073078073483224114080192153520198274504377688499612553/78516510049689089142705540942331800242796056312270936041181724772811013347082240
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-muon-3e-3,5,4,resolved,0.5571792857142858,0.601936070846296,0.6025789969553021,226681731608387334291692976975399570193123397/376587718509180982637274889856833420850626560,2957024991885784747210621824556171403614473869148775452271182097660337868617663/4907281878105568071419096308895737515174753519516933502573857798300688334192640
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-3,1,4,resolved,0.5348342857142857,0.5917054041796294,0.5822502560608178,111414494094779708421528466300651562880197767/188293859254590491318637444928416710425313280,11429064520358312988125055455622886137609118921613919103595216343227139086670979/19629127512422272285676385235582950060699014078067734010295431193202753336770560
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-3,2,4,resolved,0.5396864285714286,0.5984145311637563,0.5974573407962117,112677781506850087026123693740948724563220467/188293859254590491318637444928416710425313280,10424503400641393905766955719811701354818579982763666586769493132109814888648573/17448113344375353142823453542740400053954679180504652453595938838402447410462720
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-3,3,4,resolved,0.5446657142857143,0.5994642930685182,0.6000601432167688,25083432272710256250350769039791581408650931/41843079834353442515252765539648157872291840,94229256530594606288977384266618980928778905259351145971310926385872575868806817/157033020099378178285411081884663600485592112624541872082363449545622026694164480
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-3,4,4,resolved,0.5518028571428572,0.6007825470367723,0.6015110584936573,113123664354356377071496482748757856723079387/188293859254590491318637444928416710425313280,47228549069216359686186358140137229132644814779711487121115559168751703945961401/78516510049689089142705540942331800242796056312270936041181724772811013347082240
mean_saved_segment_subspace_overlap_to_adamw,verified-v3-normuon-3e-3,5,4,resolved,0.5584957142857143,0.6021692137034389,0.6027057817440268,56692382586261369441231558593802283493516711/94146929627295245659318722464208355212656640,94644709138621190789641227984920271574320762271540035586704258007150065871894537/157033020099378178285411081884663600485592112624541872082363449545622026694164480
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,1,1,resolved,0.5425692857142858,0.604472472187219,0.6425167921202893,227636909202589141384984106276591871226166311/376587718509180982637274889856833420850626560,8097036235442397561822143861061193403533604929425629156089651294324253681470349/12602061665536212529006796634183493797976579857726450742386452366773606227640320
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,2,1,resolved,0.55545,0.6088378690126158,0.6481298064106809,114640432016726277133356259434610218725955263/188293859254590491318637444928416710425313280,16335543575318895464628310801882327549735429525718533197667473925520460758314693/25204123331072425058013593268366987595953159715452901484772904733547212455280640
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,3,1,resolved,0.5608178571428571,0.6097588213935682,0.6495843711943866,76542561129817001544288431398271277465125267/125529239503060327545758296618944473616875520,10914803070346966509104406311635916720174176087579569673227278359979486684535797/16802748887381616705342395512244658397302106476968600989848603155698141636853760
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,4,1,resolved,0.5633707142857143,0.6121288213935682,0.6522975358158835,230520196282317766537818407138564981175420571/376587718509180982637274889856833420850626560,4110146885314539571637048884639846357440266979876355918720314161593169592001927/6301030832768106264503398317091746898988289928863225371193226183386803113820160
mean_cumulative_subspace_overlap_to_adamw,verified-v3-adamw-1e-6,5,1,resolved,0.5649535714285714,0.614922710282457,0.6552847074649107,77190780174917527572367348132438338570780187/125529239503060327545758296618944473616875520,11010584389274217456904520348078580194844859474906537365343527994405496579189237/16802748887381616705342395512244658397302106476968600989848603155698141636853760
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-4,1,1,resolved,0.5822957142857142,0.5948956626634094,0.5690252125218811,112015200176710353776802230534202364595287901/188293859254590491318637444928416710425313280,7170890817445594839435232861960718537202197854531552826610691461590728109490413/12602061665536212529006796634183493797976579857726450742386452366773606227640320
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-4,2,1,resolved,0.5879385714285714,0.5992610594888063,0.5748613362551994,225674355184284120435332873661033295416320017/376587718509180982637274889856833420850626560,14488876017241143349918051296403734022463483221925591605772552796119328581963821/25204123331072425058013593268366987595953159715452901484772904733547212455280640
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-4,3,1,resolved,0.58963,0.6001820118697586,0.5766641988669852,18835097878356880900123804082218890863315441/31382309875765081886439574154736118404218880,9689543725905046116915360453661244620786176429459042856982674203240493983547349/16802748887381616705342395512244658397302106476968600989848603155698141636853760
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-4,4,1,resolved,0.5903421428571428,0.6025520118697586,0.5793603260167499,113456843716574666353219380965188919569915031/188293859254590491318637444928416710425313280,3650567277514123418136389289652580901269647839926447022480183695213252617468429/6301030832768106264503398317091746898988289928863225371193226183386803113820160
mean_cumulative_subspace_overlap_to_adamw,verified-v3-muon-1e-4,5,1,resolved,0.5910157142857143,0.6053459007586475,0.5823956298340223,18997152639632012407143533265760656139729171/31382309875765081886439574154736118404218880,9785847521209534015395634829187071504174766917475998518920301293077784817471829/16802748887381616705342395512244658397302106476968600989848603155698141636853760
