baseline_prediction,baseline_prediction_exact,feature,feature_prediction,feature_prediction_exact,held_out_dose_index,observed,run_id,stage,status
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.510501164990496,1893395944010076247755663686441257176945390687704888794174586129/3708896421510273450916776163954400508444631055116979564004584448,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.5215208161317862,322377781449049890313259558809009714310533689196701035147719311/618149403585045575152796027325733418074105175852829927334097408,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.536265493087865,248619146036628096100957352334815708547013746809865172096696391/463612052688784181364597020494300063555578881889622445500573056,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5461964989332166,253223280041855891709612949311528726320316787909472025087172615/463612052688784181364597020494300063555578881889622445500573056,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.5498931522132706,84979031019033487562415603802253829819037267874325751154300273/154537350896261393788199006831433354518526293963207481833524352,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5261614713148184,1951478398096110346499532338796675137167890671925146053102332323/3708896421510273450916776163954400508444631055116979564004584448,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.5283549919652765,326602323164517168902066087354248552818294728051551326045153625/618149403585045575152796027325733418074105175852829927334097408,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5389881789683408,999525664106009135327950352540610322200803638218173808678291521/1854448210755136725458388081977200254222315527558489782002292224,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,cumulative_displacement_to_weight_ratio,0.5549481455625217,1029122595600299523789246284539535606496724190821215717300095947/1854448210755136725458388081977200254222315527558489782002292224,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,cumulative_displacement_to_weight_ratio,0.5585397039164808,172630492427270278895199444408426379428562394266590846882331563/309074701792522787576398013662866709037052587926414963667048704,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,cumulative_displacement_to_weight_ratio,0.5159086174221573,379031349448279306382072701269084568817387039662109606937077915/734686990386372703347137390944523854399902690410586187074559488,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,cumulative_displacement_to_weight_ratio,0.5160654817065128,126382198532417172521844805873398414220949276680358488041310595/244895663462124234449045796981507951466634230136862062358186496,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,cumulative_displacement_to_weight_ratio,0.5309139163162854,130018515777551411177561856456992403122209865973075768559948215/244895663462124234449045796981507951466634230136862062358186496,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,cumulative_displacement_to_weight_ratio,0.5311966155006702,390263242745614620616856865277962527511303761598630026246094245/734686990386372703347137390944523854399902690410586187074559488,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,cumulative_displacement_to_weight_ratio,0.5397657073113306,66093140503055535867811526378791157399067250455438223279736225/122447831731062117224522898490753975733317115068431031179093248,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,cumulative_displacement_to_weight_ratio,0.5193688672783396,381573550001102812224095791699434580635367710519460403092837301/734686990386372703347137390944523854399902690410586187074559488,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,cumulative_displacement_to_weight_ratio,0.5239307919499088,128308378902809088632429431419116172080853248029485350982944137/244895663462124234449045796981507951466634230136862062358186496,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,cumulative_displacement_to_weight_ratio,0.5316357588674742,16274411486004999274045739129248174633872769672040504457040099/30611957932765529306130724622688493933329278767107757794773312,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,cumulative_displacement_to_weight_ratio,0.5371572536081765,394642446017600664842551939223084214271975790391846070132199441/734686990386372703347137390944523854399902690410586187074559488,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,cumulative_displacement_to_weight_ratio,0.5463969783994427,66905125269415736910664407436161180601929369381251952959381241/122447831731062117224522898490753975733317115068431031179093248,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,cumulative_displacement_to_weight_ratio,0.5311394917116571,195110637320492533268973145434233390073205309132236167187429247/367343495193186351673568695472261927199951345205293093537279744,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,cumulative_displacement_to_weight_ratio,0.5332048791316899,18654223233742422224042157361458242761545665436679359547603319/34985094780303462064149399568786850209519175733837437479740928,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,cumulative_displacement_to_weight_ratio,0.5470942755447711,2093453368529170749813306560120087163882657786198034008265107/3826494741595691163266340577836061741666159845888469724346664,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,cumulative_displacement_to_weight_ratio,0.5452781910840285,400608793130850347498972958114193594318073822946096503527903349/734686990386372703347137390944523854399902690410586187074559488,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,cumulative_displacement_to_weight_ratio,0.5600907608449013,137163798476118044587970665760393655211855034296119024336323233/244895663462124234449045796981507951466634230136862062358186496,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5208130081181754,793464570640519627718217121013143302409918344871808816810892225/1523511429769200521957534926250723438408736918516074681185858048,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5266744871804757,100299325123410869009470468683958630819960634725240416080353751/190438928721150065244691865781340429801092114814509335148232256,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5284582952847777,402556126511353024109202957338206794513301827872514889724019403/761755714884600260978767463125361719204368459258037340592929024,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5353874782592171,407834471241613236558014042875324894567605189265064206055726667/761755714884600260978767463125361719204368459258037340592929024,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5357837508589128,408136334159083726209826434441820522788003070184014832824172621/761755714884600260978767463125361719204368459258037340592929024,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5306866046307982,202126776945107456133772267117955261725740052127877310105044881/380877857442300130489383731562680859602184229629018670296464512,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5361328910646104,816804587412139643417824959892770022679704958174173297511943207/1523511429769200521957534926250723438408736918516074681185858048,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5401841602261332,822976742284791246987963288137481789597033051175987300090805245/1523511429769200521957534926250723438408736918516074681185858048,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5451002755476081,830466500167121616468197919529389985154278735524596695008315803/1523511429769200521957534926250723438408736918516074681185858048,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5486488542267302,835872800344199257567025812814324568768272173023604386853516491/1523511429769200521957534926250723438408736918516074681185858048,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5359881783891007,408292057998484071449926242742491273645646767731423012067636539/761755714884600260978767463125361719204368459258037340592929024,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5437019258801338,828336098465910469210084539945898747518447800184217633000690001/1523511429769200521957534926250723438408736918516074681185858048,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5429915288529517,827253800475324420513322402137722623796231375830649059699892499/1523511429769200521957534926250723438408736918516074681185858048,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5522904802244806,841420859174716834877855860391386915735759858108783003036222747/1523511429769200521957534926250723438408736918516074681185858048,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,cumulative_displacement_to_weight_ratio,0.5512925153834367,839900448332878687778963946426820890357933249295165993842298655/1523511429769200521957534926250723438408736918516074681185858048,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5024711348531568,747419178827068259363642448151480640671697462628945949658424141/1487486796720165059340076757075181825103006312346393388736494848,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,cumulative_stable_rank_fraction,0.5142594533457149,191238536735070168458733154135083313525341982172673723280611425/371871699180041264835019189268795456275751578086598347184123712,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5249997775572143,780930237397379879838305786525381895794122963215507927090077109/1487486796720165059340076757075181825103006312346393388736494848,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,cumulative_stable_rank_fraction,0.534194082370603,397303322206158095388620135464929322791906428295116472224356689/743743398360082529670038378537590912551503156173196694368247424,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5445536198068681,810016319568888875113934671653934957048732108944830090285514767/1487486796720165059340076757075181825103006312346393388736494848,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5063915473801446,753250740698658972911176050683337761144832902851824741276853225/1487486796720165059340076757075181825103006312346393388736494848,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,cumulative_stable_rank_fraction,0.5197401322052467,193276646095224405965073210041640590120406406034422440360800481/371871699180041264835019189268795456275751578086598347184123712,1,0.53515625,verified-v3-muon-1e-4,2,resolved
0.531312262845899,126372819018069633532768017409/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5344617466661841,795004791517946470519912688315440125511680224445645645782298973/1487486796720165059340076757075181825103006312346393388736494848,1,0.53125,verified-v3-muon-1e-4,3,resolved
0.543031012845899,32290032014317324979152129099/59462592836259549521930645056,cumulative_stable_rank_fraction,0.5442193203854833,404759526796713851257542806353429727973938188408170553224352871/743743398360082529670038378537590912551503156173196694368247424,1,0.52734375,verified-v3-muon-1e-4,4,resolved
0.554749762845899,131947437096468966300449015383/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5526379858929749,822041707381824885206025601447561061559957474854953631054519751/1487486796720165059340076757075181825103006312346393388736494848,1,0.5234375,verified-v3-muon-1e-4,5,resolved
0.515687262845899,122656406965803411687647352093/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5181564541408631,770750884169871473171867712990682987761278257778830065414057035/1487486796720165059340076757075181825103006312346393388736494848,1,0.546875,verified-v3-normuon-1e-4,1,resolved
0.527406012845899,15680464500625384758935981385/29731296418129774760965322528,cumulative_stable_rank_fraction,0.5259154982985041,195573089977382841890968255421979442643945940483667652877488311/371871699180041264835019189268795456275751578086598347184123712,1,0.54296875,verified-v3-normuon-1e-4,2,resolved
0.539124762845899,128231025044202744455328350067/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5418561689142439,806003896981309321224394304935334465246491587412467652351257023/1487486796720165059340076757075181825103006312346393388736494848,1,0.5390625,verified-v3-normuon-1e-4,3,resolved
0.550843512845899,65509167041701205419584424527/118925185672519099043861290112,cumulative_stable_rank_fraction,0.5515904334919337,102560435877050465923022476781770308655974505465882817800045219/185935849590020632417509594634397728137875789043299173592061856,1,0.53515625,verified-v3-normuon-1e-4,4,resolved
0.562562262845899,133805643122602077223009348041/237850371345038198087722580224,cumulative_stable_rank_fraction,0.5610429929537584,834544044411080134200378592702062743065824755179868899734939841/1487486796720165059340076757075181825103006312346393388736494848,1,0.53125,verified-v3-normuon-1e-4,5,resolved
0.5070840222062927,547916348314458325499532972739/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5132432862687305,15149441585248996350004595706691693145113983130966692681362808997/29517076970232122221663894643600134542720064946235191770079245824,2,0.517578125,verified-v3-adamw-3e-6,1,resolved
0.516198605539626,185921624140114458485085874415/360174595872367541237930075648,cumulative_stable_rank_fraction,0.5117945047442289,5035559263159077716254249685479814203975504514016235769334296611/9839025656744040740554631547866711514240021648745063923359748608,2,0.521484375,verified-v3-adamw-3e-6,2,resolved
0.5253131888729593,567613396526228425410982273751/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5211632043529572,15383214416939048647337340676389958958819423289436867734214558109/29517076970232122221663894643600134542720064946235191770079245824,2,0.525390625,verified-v3-adamw-3e-6,3,resolved
0.5344277722062927,577461920632113475366706924257/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5410805532673217,15971116337887318120975163203978150992438904459015644413310122575/29517076970232122221663894643600134542720064946235191770079245824,2,0.529296875,verified-v3-adamw-3e-6,4,resolved
0.543542355539626,195770148245999508440810524921/360174595872367541237930075648,cumulative_stable_rank_fraction,0.5418400745271701,5331178395124929396579079150378124358151764320563827517341451807/9839025656744040740554631547866711514240021648745063923359748608,2,0.533203125,verified-v3-adamw-3e-6,5,resolved
0.5148965222062927,556357940405216939747296958887/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5113120249422148,15092436396024600808494153656558031733712736300864685952994364885/29517076970232122221663894643600134542720064946235191770079245824,2,0.525390625,verified-v3-muon-3e-4,1,resolved
0.524011105539626,188735488170367329901007203131/360174595872367541237930075648,cumulative_stable_rank_fraction,0.5171969114077349,5088713680929478423977333388116526359185073246451524698828756327/9839025656744040740554631547866711514240021648745063923359748608,2,0.529296875,verified-v3-muon-3e-4,2,resolved
0.5331256888729593,576054988616987039658746259899/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5249738088557093,15495692323349899174641003749937515303164898866085996045914482767/29517076970232122221663894643600134542720064946235191770079245824,2,0.533203125,verified-v3-muon-3e-4,3,resolved
0.5422402722062927,585903512722872089614470910405/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5367745008602295,15844014257549322129383288273087496694839305677609031035433160643/29517076970232122221663894643600134542720064946235191770079245824,2,0.537109375,verified-v3-muon-3e-4,4,resolved
0.551354855539626,198584012276252379856731853637/360174595872367541237930075648,cumulative_stable_rank_fraction,0.5467619296350129,5379604653809772238786254904472377410314330202989245146942019403/9839025656744040740554631547866711514240021648745063923359748608,2,0.541015625,verified-v3-muon-3e-4,5,resolved
0.5227090222062927,564799532495975553995060945035/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5228478853506423,15432941275618008518937927108922174722234656007051506833699832059/29517076970232122221663894643600134542720064946235191770079245824,2,0.533203125,verified-v3-normuon-3e-4,1,resolved
0.531823605539626,191549352200620201316928531847/360174595872367541237930075648,cumulative_stable_rank_fraction,0.5339037508372155,5253092702719241171743623210409568096035439143388448203996551425/9839025656744040740554631547866711514240021648745063923359748608,2,0.537109375,verified-v3-normuon-3e-4,2,resolved
0.5409381888729593,584496580707745653906510246047/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5376209198692276,15868998072586984884402641391036861103829040642899941503721728071/29517076970232122221663894643600134542720064946235191770079245824,2,0.541015625,verified-v3-normuon-3e-4,3,resolved
0.5500527722062927,594345104813630703862234896553/1080523787617102623713790226944,cumulative_stable_rank_fraction,0.5551277295585546,16385747921690056627707939553116019455771623533266637232580589657/29517076970232122221663894643600134542720064946235191770079245824,2,0.544921875,verified-v3-normuon-3e-4,4,resolved
0.559167355539626,201397876306505251272653182353/360174595872367541237930075648,cumulative_stable_rank_fraction,0.55467158727268,5457427978242839061090027168632808519239416244113691070316405791/9839025656744040740554631547866711514240021648745063923359748608,2,0.548828125,verified-v3-normuon-3e-4,5,resolved
0.5144003527937073,34738863597014405462225513507/67532736726068913982111889184,cumulative_stable_rank_fraction,0.5146587937719778,56938663957768634772815138558734135779280576349196130570118359/110633811462659279191827657202356617477817603501147000605151488,3,0.50390625,verified-v3-adamw-1e-5,1,resolved
0.520910769460374,93809412937977110989235256317/180087297936183770618965037824,cumulative_stable_rank_fraction,0.5172134167008418,171663874887716263343976819124980657603032249305904818316048417/331901434387977837575482971607069852433452810503441001815454464,3,0.515625,verified-v3-adamw-1e-5,2,resolved
0.5274211861270407,142472784425873711118803714923/270130946904275655928447556736,cumulative_stable_rank_fraction,0.5319144385985314,14711930428544044776445776183737075182913919512825986922748041/27658452865664819797956914300589154369454400875286750151287872,3,0.52734375,verified-v3-adamw-1e-5,3,resolved
0.5339316027937073,288462898889563511507509090741/540261893808551311856895113472,cumulative_stable_rank_fraction,0.5265753348465636,14564259079075347670438632400669744575161497807122913592589141/27658452865664819797956914300589154369454400875286750151287872,3,0.5390625,verified-v3-adamw-1e-5,4,resolved
0.540442019460374,24331685743948300064784229303/45021824484045942654741259456,cumulative_stable_rank_fraction,0.5468836701900012,30251912429903863170113791358218009877613944978170432823003367/55316905731329639595913828601178308738908801750573500302575744,3,0.55078125,verified-v3-adamw-1e-5,5,resolved
0.5222128527937073,141065852410747275410843050565/270130946904275655928447556736,cumulative_stable_rank_fraction,0.5256127934267382,3634409168145964459387579018992885303020557636123432551713099/6914613216416204949489228575147288592363600218821687537821968,3,0.51171875,verified-v3-muon-1e-3,1,resolved
0.528723269460374,95216344953103546697195920675/180087297936183770618965037824,cumulative_stable_rank_fraction,0.5350919304540979,11099861202946697471442970668122666916669639218701398965390537/20743839649248614848467685725441865777090800656465062613465904,3,0.5234375,verified-v3-muon-1e-3,2,resolved
0.5352336861270407,36145795612140841170186177865/67532736726068913982111889184,cumulative_stable_rank_fraction,0.5434468377386894,60123594986360551032261011204970193469469636213869507270164119/110633811462659279191827657202356617477817603501147000605151488,3,0.53515625,verified-v3-muon-1e-3,3,resolved
0.5417441027937073,292683694934942818631391083815/540261893808551311856895113472,cumulative_stable_rank_fraction,0.5481944266186143,60648838839404373970670592194429176408808737943882459101273309/110633811462659279191827657202356617477817603501147000605151488,3,0.546875,verified-v3-muon-1e-3,4,resolved
0.548254519460374,49366837495459817983548790785/90043648968091885309482518912,cumulative_stable_rank_fraction,0.5560414031362045,61516979760003379929887479897175458757816586694748752382980699/110633811462659279191827657202356617477817603501147000605151488,3,0.55859375,verified-v3-muon-1e-3,5,resolved
0.5300253527937073,71588125216718464486392023551/135065473452137827964223778368,cumulative_stable_rank_fraction,0.5237819499522604,2519477978198365838221127957307390488197465769764787085553289/4810165715767794747470767704450287716426852326136826113267456,3,0.51953125,verified-v3-normuon-1e-3,1,resolved
0.536535769460374,96623276968229982405156585033/180087297936183770618965037824,cumulative_stable_rank_fraction,0.5416417318953095,179771667740441749697111146290498519214729437031736025497747591/331901434387977837575482971607069852433452810503441001815454464,3,0.53125,verified-v3-normuon-1e-3,2,resolved
0.5430461861270407,146693580471253018242685707997/270130946904275655928447556736,cumulative_stable_rank_fraction,0.5452868389298132,30163580665615205140255614210469815107456830646382115421292121/55316905731329639595913828601178308738908801750573500302575744,3,0.54296875,verified-v3-normuon-1e-3,3,resolved
0.5495566027937073,296904490980322125755273076889/540261893808551311856895113472,cumulative_stable_rank_fraction,0.5423158899531034,7499809240284490262924833153649388837647499788558678314675269/13829226432832409898978457150294577184727200437643375075643936,3,0.5546875,verified-v3-normuon-1e-3,4,resolved
0.556067019460374,12517575875755758959382280741/22510912242022971327370629728,cumulative_stable_rank_fraction,0.5610646481508298,180443954947331869827773809195779219957487151347235313590883/321609917042614183697173422099873888016911638084729652921952,3,0.56640625,verified-v3-normuon-1e-3,5,resolved
0.521422112154101,248040886006734126564473616513/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5174567030589965,6347163724439744540680124628838825480726574623944041880019276079/12266076923765520173436408284727698549005241938544349605692868096,4,0.490234375,verified-v3-adamw-3e-5,1,resolved
0.525328362154101,249899092032867237487033949171/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5273557506613032,6468586203801655305019857614519331864594308088058695917180814095/12266076923765520173436408284727698549005241938544349605692868096,4,0.509765625,verified-v3-adamw-3e-5,2,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5239820106080965,173708206724006266537727957418230844915150004490390396691908473/331515592534203247930713737425072933756898430771468908261969408,4,0.529296875,verified-v3-adamw-3e-5,3,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5330023695834821,6537848065860291447635203493831055299192674253407072075397627657/12266076923765520173436408284727698549005241938544349605692868096,4,0.548828125,verified-v3-adamw-3e-5,4,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5372626711932642,6590105253124320395117827712161881085100582466493149102184405053/12266076923765520173436408284727698549005241938544349605692868096,4,0.568359375,verified-v3-adamw-3e-5,5,resolved
0.529234612154101,251757298059000348409594281829/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5313755299156662,6517893125352226952269625036708608705826217498941682785023104333/12266076923765520173436408284727698549005241938544349605692868096,4,0.498046875,verified-v3-muon-3e-3,1,resolved
0.533140862154101,253615504085133459332154614487/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5334784343800144,6543687513275253713921927957838480906970484818577204343175417689/12266076923765520173436408284727698549005241938544349605692868096,4,0.517578125,verified-v3-muon-3e-3,2,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_stable_rank_fraction,0.532336687326053,6529682756083879296967007456955621176802990963037395713889706115/12266076923765520173436408284727698549005241938544349605692868096,4,0.537109375,verified-v3-muon-3e-3,3,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5377611236163686,6596219308888956550602020718333119705386901059604109533191557051/12266076923765520173436408284727698549005241938544349605692868096,4,0.556640625,verified-v3-muon-3e-3,4,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5465609329860509,6704158447531952353690706945774390527575341809249614384832260427/12266076923765520173436408284727698549005241938544349605692868096,4,0.576171875,verified-v3-muon-3e-3,5,resolved
0.537047112154101,255473710111266570254714947145/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5328704530230169,6536229967182106945035469104922710680549276212016461690742757727/12266076923765520173436408284727698549005241938544349605692868096,4,0.505859375,verified-v3-normuon-3e-3,1,resolved
0.540953362154101,257331916137399681177275279803/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5372053504866106,6589402152927182732856774715214513754259807598026425859189560103/12266076923765520173436408284727698549005241938544349605692868096,4,0.525390625,verified-v3-normuon-3e-3,2,resolved
0.544859612154101,259190122163532792099835612461/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5433327503753783,6664561311305479633803394909353437182995137852508423729977384529/12266076923765520173436408284727698549005241938544349605692868096,4,0.544921875,verified-v3-normuon-3e-3,3,resolved
0.548765862154101,261048328189665903022395945119/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5510593003994663,6759335768256265275269145166516714192292617902217486793436410005/12266076923765520173436408284727698549005241938544349605692868096,4,0.564453125,verified-v3-normuon-3e-3,4,resolved
0.552672112154101,262906534215799013944956277777/475700742690076396175445160448,cumulative_stable_rank_fraction,0.5552530136742536,6810776177881023508492638970880580360600719144253029523530401121/12266076923765520173436408284727698549005241938544349605692868096,4,0.583984375,verified-v3-normuon-3e-3,5,resolved
0.500062262845899,118939994913537189842526686777/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.4981407924704266,31157005905320575801055320011175788740598188615058938991534789/62546585977839372026800237467701129360006139309166048787416064,1,0.53125,verified-v3-adamw-1e-6,1,resolved
0.511781012845899,30431825988184214056591796441/59462592836259549521930645056,mean_saved_segment_subspace_overlap_to_adamw,0.5107642899699891,31946562577018008186199519154007754200784563959894385124682451/62546585977839372026800237467701129360006139309166048787416064,1,0.52734375,verified-v3-adamw-1e-6,2,resolved
0.523499762845899,124514612991936522610207684751/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.5242805288395702,65583914347142550313595293417236915621497961685336037074705381/125093171955678744053600474935402258720012278618332097574832128,1,0.5234375,verified-v3-adamw-1e-6,3,resolved
0.535218512845899,63650961015568094497024091869/118925185672519099043861290112,mean_saved_segment_subspace_overlap_to_adamw,0.5365468623334789,134236697824323533313189817516447728610151037204946482477139875/250186343911357488107200949870804517440024557236664195149664256,1,0.51953125,verified-v3-adamw-1e-6,4,resolved
0.546937262845899,130089231070335855377888682725/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.548365341855362,137193520006494718990499430321980087046834491183811888578831963/250186343911357488107200949870804517440024557236664195149664256,1,0.515625,verified-v3-adamw-1e-6,5,resolved
0.507874762845899,120798200939670300765087019435/237850371345038198087722580224,mean_saved_segment_subspace_overlap_to_adamw,0.508472753204344,63606469551368415156460607189974361841796709437927742588864801/125093171955678744053600474935402258720012278618332097574832128,1,0.5390625,verified-v3-muon-1e-4,1,resolved
0.519593512845899,61792754989434983574463759211/118925185672519099043861290112,mean_saved_segment_subspace_overlap_to_adamw,0.5193299899501052,64964635734569424682930933151848563687334706035244292314939855/125093171955678744053600474935402258720012278618332097574832128,1,0.53515625,verified-v3-muon-1e-4,2,resolved
